service_id,date,exception_type
105-15601,20160311,1
105-15601,20160314,1
105-15601,20160315,1
105-15601,20160316,1
105-15601,20160317,1
105-15601,20160318,1
105-15604,20160312,1
105-15604,20160319,1
105-15605,20160313,1
105-23501,20160111,1
105-23501,20160112,1
105-23501,20160113,1
105-23501,20160114,1
105-23501,20160115,1
105-23501,20160119,1
105-23501,20160120,1
105-23501,20160121,1
105-23501,20160122,1
105-23501,20160125,1
105-23501,20160126,1
105-23501,20160127,1
105-23501,20160128,1
105-23501,20160129,1
105-23501,20160201,1
105-23501,20160202,1
105-23501,20160203,1
105-23501,20160204,1
105-23501,20160205,1
105-23501,20160208,1
105-23501,20160209,1
105-23501,20160210,1
105-23501,20160211,1
105-23501,20160212,1
105-23501,20160215,1
105-23501,20160216,1
105-23501,20160217,1
105-23501,20160218,1
105-23501,20160219,1
105-23501,20160222,1
105-23501,20160223,1
105-23501,20160224,1
105-23501,20160225,1
105-23501,20160226,1
105-23501,20160229,1
105-23501,20160301,1
105-23501,20160302,1
105-23501,20160303,1
105-23501,20160304,1
105-23501,20160307,1
105-23501,20160308,1
105-23501,20160309,1
105-23501,20160310,1
105-23501,20160321,1
105-23501,20160322,1
105-23501,20160323,1
105-23501,20160324,1
105-23501,20160325,1
105-23501,20160328,1
105-23501,20160329,1
105-23501,20160330,1
105-23501,20160331,1
105-23501,20160401,1
105-23501,20160404,1
105-23501,20160405,1
105-23501,20160406,1
105-23501,20160407,1
105-23501,20160408,1
105-23501,20160411,1
105-23501,20160412,1
105-23501,20160413,1
105-23501,20160414,1
105-23501,20160415,1
105-23501,20160418,1
105-23501,20160419,1
105-23501,20160420,1
105-23501,20160421,1
105-23501,20160422,1
105-23501,20160425,1
105-23501,20160426,1
105-23501,20160427,1
105-23501,20160428,1
105-23501,20160429,1
105-23501,20160502,1
105-23501,20160503,1
105-23501,20160504,1
105-23501,20160505,1
105-23501,20160506,1
105-23501,20160509,1
105-23501,20160510,1
105-23501,20160511,1
105-23501,20160512,1
105-23501,20160513,1
105-23501,20160516,1
105-23501,20160517,1
105-23501,20160518,1
105-23501,20160519,1
105-23501,20160520,1
105-23501,20160523,1
105-23501,20160524,1
105-23501,20160525,1
105-23501,20160526,1
105-23501,20160527,1
105-23501,20160531,1
105-23501,20160601,1
105-23501,20160602,1
105-23501,20160603,1
105-23804,20160116,1
105-23804,20160123,1
105-23804,20160130,1
105-23804,20160206,1
105-23804,20160213,1
105-23804,20160220,1
105-23804,20160227,1
105-23804,20160305,1
105-23804,20160326,1
105-23804,20160402,1
105-23804,20160409,1
105-23804,20160416,1
105-23804,20160423,1
105-23804,20160430,1
105-23804,20160507,1
105-23804,20160514,1
105-23804,20160521,1
105-23804,20160528,1
105-23804,20160604,1
105-24105,20160110,1
105-24105,20160117,1
105-24105,20160124,1
105-24105,20160131,1
105-24105,20160207,1
105-24105,20160214,1
105-24105,20160221,1
105-24105,20160228,1
105-24105,20160306,1
105-24105,20160320,1
105-24105,20160327,1
105-24105,20160403,1
105-24105,20160410,1
105-24105,20160417,1
105-24105,20160424,1
105-24105,20160501,1
105-24105,20160508,1
105-24105,20160515,1
105-24105,20160522,1
105-24105,20160529,1
