shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
34621,30.269911,-97.742121,1,0.0000
34621,30.270272,-97.743424,2,0.1322
34621,30.270580,-97.744496,3,0.2407
34621,30.270877,-97.745600,4,0.3517
34621,30.269968,-97.745941,5,0.4567
34621,30.269029,-97.746268,6,0.5664
34621,30.268099,-97.746641,7,0.6756
34621,30.267189,-97.746970,8,0.7812
34621,30.266231,-97.747312,9,0.8922
34621,30.265292,-97.747680,10,1.0032
34621,30.264372,-97.748008,11,1.1098
34621,30.264076,-97.746952,12,1.2161
34621,30.263768,-97.745864,13,1.3265
34621,30.263387,-97.744575,14,1.4564
34621,30.263035,-97.743215,15,1.5931
34621,30.262696,-97.742112,16,1.7057
34621,30.262400,-97.741084,17,1.8101
34621,30.262112,-97.740008,18,1.9179
34621,30.261974,-97.739463,19,1.9720
34621,30.261788,-97.738800,20,2.0394
34621,30.261235,-97.736774,21,2.2440
34621,30.261213,-97.736561,22,2.2641
34621,30.261190,-97.736342,23,2.2853
34621,30.261166,-97.736228,24,2.2965
34621,30.261165,-97.736225,25,2.2975
34621,30.261140,-97.736147,26,2.3051
34621,30.261105,-97.736042,27,2.3159
34621,30.261001,-97.735792,28,2.3427
34621,30.260918,-97.735544,29,2.3684
34621,30.260573,-97.734625,30,2.4642
34621,30.260247,-97.733620,31,2.5680
34621,30.259891,-97.732616,32,2.6717
34621,30.259554,-97.731608,33,2.7758
34621,30.259211,-97.730639,34,2.8763
34621,30.259178,-97.730547,35,2.8858
34621,30.258524,-97.728673,36,3.0800
34621,30.257836,-97.726645,37,3.2897
34621,30.258727,-97.726238,38,3.3961
34621,30.258371,-97.725240,39,3.4997
34621,30.258018,-97.724210,40,3.6061
34621,30.257675,-97.723212,41,3.7097
34621,30.257353,-97.722229,42,3.8100
34621,30.257003,-97.721250,43,3.9118
34621,30.256653,-97.720287,44,4.0126
34621,30.256111,-97.718917,45,4.1567
34621,30.255285,-97.716338,46,4.4212
34621,30.254824,-97.715020,47,4.5581
34621,30.253917,-97.712339,48,4.8342
34621,30.254816,-97.711947,49,4.9412
