stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
993,993,CESAR CHAVEZ/BRAZOS,000100 CESAR CHAVEZ & BRAZOS,30.262970,-97.743360,,,,,,0,Southwest,Nearside,CESAR CHAVEZ,BRAZOS,107
995,995,515 CESAR CHAVEZ/RED RIVER,000515 CESAR CHAVEZ & RED RIVER,30.261710,-97.738930,,,,,,0,Southwest,Nearside,CESAR CHAVEZ,RED RIVER,108
1347,1347,820 PLEASANT VALLEY/LYONS,000820 PLEASANT VALLEY & LYONS,30.263650,-97.708340,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,LYONS,194
1348,1348,734 PLEASANT VALLEY/PRADO,000734 PLEASANT VALLEY & PRADO,30.261519,-97.709049,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,PRADO,198
1349,1349,650 PLEASANT VALLEY/7TH,000650 PLEASANT VALLEY & 7TH,30.259735,-97.709729,,,,,,0,Southwest,Farside,PLEASANT VALLEY,7TH,202
1351,1351,208 PLEASANT VALLEY/3RD,000208 PLEASANT VALLEY & 3RD,30.254450,-97.712220,,,,,,0,Southwest,Farside,PLEASANT VALLEY,3RD,201
1367,1367,301 PLEASANT VALLEY/3RD,000301 PLEASANT VALLEY & 3RD,30.255151,-97.711700,,,,,,0,Northeast,Farside,PLEASANT VALLEY,3RD,23
1368,1368,501 PLEASANT VALLEY/5TH (CAPMETRO),000501 PLEASANT VALLEY & 5TH,30.257417,-97.710603,,,,,,0,Northeast,Mid-Block,PLEASANT VALLEY,5TH,23
1369,1369,651 PLEASANT VALLEY/7TH,000651 PLEASANT VALLEY & 7TH,30.259868,-97.709478,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,7TH,22
1372,1372,819 PLEASANT VALLEY/LYONS,000819 PLEASANT VALLEY & LYONS,30.263527,-97.708225,,,,,,0,Southeast,Mid-Block,PLEASANT VALLEY,LYONS,14
1781,1781,215 CESAR CHAVEZ/LAVACA,000215 CESAR CHAVEZ & LAVACA,30.263819,-97.746366,,,,,,0,Southeast,Mid-Block,CESAR CHAVEZ,LAVACA,108
1799,1799,1003 CESAR CHAVEZ/SAN MARCOS,001003 CESAR CHAVEZ & SAN MARCOS,30.260385,-97.734196,,,,,,0,Southeast,Farside,CESAR CHAVEZ,SAN MARCOS,111
1801,1801,1403 CESAR CHAVEZ/NAVASOTA,001403 CESAR CHAVEZ & NAVASOTA,30.258990,-97.730180,,,,,,0,Southeast,Farside,CESAR CHAVEZ,NAVASOTA,112
1802,1802,1605 CESAR CHAVEZ/COMAL,001605 CESAR CHAVEZ & COMAL,30.258280,-97.728160,,,,,,0,Southeast,Farside,CESAR CHAVEZ,COMAL,112
1805,1805,E. 2ND/ELKHART,002000 2ND & ELKHART,30.257289,-97.722362,,,,,,0,Southwest,Nearside,2ND,ELKHART,110
1807,1807,2323 E 2ND/MILDRED,002323 2ND & MILDRED,30.255710,-97.717869,,,,,,0,Southeast,Mid-Block,2ND,MILDRED,110
1808,1808,E. 2ND/PEDERNALES,002400 2ND & PEDERNALES,30.255240,-97.716520,,,,,,0,Southwest,Nearside,2ND,PEDERNALES,110
1809,1809,2709 E 2ND/SAN SABA,002709 2ND & SAN SABA,30.254079,-97.713163,,,,,,0,Southeast,Mid-Block,2ND,SAN SABA,111
1811,1811,795 PLEASANT VALLEY/PRADO,000795 PLEASANT VALLEY & PRADO,30.261740,-97.708820,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,PRADO,18
1812,1812,2819 LYONS/FIESTA,002819 LYONS & FIESTA,30.263540,-97.706940,,,,,,0,Southwest,Nearside,LYONS,FIESTA,113
1813,1813,LYONS/TILLERY,003000 LYONS & TILLERY,30.262480,-97.704030,,,,,,0,Southwest,Nearside,LYONS,TILLERY,112
1814,1814,3605 LYONS/GUNTER,003605 LYONS & GUNTER,30.261133,-97.700250,,,,,,0,Southeast,Farside,LYONS,GUNTER,111
1816,1816,SPRINGDALE/BOLM,000917 SPRINGDALE & BOLM,30.261060,-97.698360,,,,,,0,Southeast,Nearside,SPRINGDALE,BOLM,30
1817,1817,BOLM/MANSELL,004700 BOLM & MANSELL,30.261110,-97.696180,,,,,,0,Northwest,Nearside,BOLM,MANSELL,118
1818,1818,5003 BOLM/AIRPORT,005003 BOLM & AIRPORT,30.260130,-97.694087,,,,,,0,Southwest,Nearside,BOLM,AIRPORT,121
1819,1819,BOLM/KOERNER,005400 BOLM & KOERNER,30.258116,-97.690332,,,,,,0,Southwest,Nearside,BOLM,KOERNER,120
1821,1821,GARDNER/CALMAR,001000 GARDNER & CALMAR,30.256743,-97.683683,,,,,,0,Northeast,Mid-Block,GARDNER,CALMAR,29
1822,1822,GARDNER/JAIN LN.,001068 GARDNER & JAIN,30.259882,-97.681633,,,,,,0,Southwest,Mid-Block,GARDNER,JAIN,30
1823,1823,GARDNER/LOTUS,001100 GARDNER & LOTUS,30.261656,-97.679482,,,,,,0,Southwest,Nearside,GARDNER,LOTUS,68
1824,1824,LOTUS/ARTHUR STILES,006210 LOTUS & ARTHUR STILES,30.260733,-97.678401,,,,,,0,Northeast,Nearside,LOTUS,ARTHUR STILES,126
1828,1828,GARDNER RD/BOLM RD,000920 GARDNER & BOLM,30.255320,-97.685430,,,,,,0,Southwest,Farside,GARDNER,BOLM,207
1829,1829,GARDNER/LEVANDER LOOP,000700 GARDNER & LEVANDER,30.250890,-97.688100,,,,,,0,Northwest,Nearside,GARDNER,LEVANDER,171
1834,1834,LYONS/GUNTER,003400 LYONS & GUNTER,30.261530,-97.701030,,,,,,0,Northwest,Mid-Block,LYONS,GUNTER,291
1836,1836,3010 LYONS/TILLERY,003010 LYONS & TILLERY,30.262854,-97.704687,,,,,,0,Northwest,Mid-Block,LYONS,TILLERY,292
1840,1840,2ND/SAN SABA,002600 2ND & SAN SABA,30.254850,-97.714920,,,,,,0,Northeast,Nearside,2ND,SAN SABA,291
1842,1842,2ND/CORTA,002300 2ND & CORTA,30.256190,-97.718760,,,,,,0,Northeast,Nearside,2ND,CORTA,290
1843,1843,2200 2ND/ROBERT T MARTINEZ JR,002200 2ND & ROBERT T MARTINEZ JR,30.256660,-97.720090,,,,,,0,Northeast,Nearside,2ND,ROBERT T MARTINEZ JR,295
1844,1844,2ND/ELKHART,002015 2ND & ELKHART,30.257375,-97.722143,,,,,,0,Northeast,Nearside,2ND,ELKHART,293
1846,1846,CHALMERS/CESAR CHAVEZ,000100 CHALMERS & CESAR CHAVEZ,30.258037,-97.726617,,,,,,0,Northwest,Nearside,CHALMERS,CESAR CHAVEZ,202
1847,1847,1600 CESAR CHAVEZ/COMAL,001600 CESAR CHAVEZ & COMAL,30.258530,-97.728480,,,,,,0,Northeast,Nearside,CESAR CHAVEZ,COMAL,292
1848,1848,1400 CESAR CHAVEZ/NAVASOTA,001400 CESAR CHAVEZ & NAVASOTA,30.259225,-97.730508,,,,,,0,Northeast,Nearside,CESAR CHAVEZ,NAVASOTA,292
1849,1849,1200 CESAR CHAVEZ/WALLER,001200 CESAR CHAVEZ & WALLER,30.259911,-97.732463,,,,,,0,Northeast,Nearside,CESAR CHAVEZ,WALLER,291
1850,1850,1000 CESAR CHAVEZ/SAN MARCOS,001000 CESAR CHAVEZ & SAN MARCOS,30.260578,-97.734380,,,,,,0,Northeast,Nearside,CESAR CHAVEZ,SAN MARCOS,291
2116,2116,121 5TH/BRAZOS,000121 5TH & BRAZOS,30.266710,-97.741980,,,,,,0,Southwest,Nearside,5TH,BRAZOS,108
2117,2117,5TH/SAN JACINTO,000200 5TH & SAN JACINTO,30.266410,-97.740910,,,,,,0,Southwest,Nearside,5TH,SAN JACINTO,108
2613,2613,GUADALUPE/4TH,000400 GUADALUPE & 4TH,30.267330,-97.747040,,,,,,0,Northwest,Nearside,GUADALUPE,4TH,197
2799,2799,5TH/CONGRESS,000100 5TH & CONGRESS,30.267120,-97.743460,,,,,,0,Southwest,Nearside,5TH,CONGRESS,108
2803,2803,500 PLEASANT VALLEY/5TH (CAPMETRO),000500 PLEASANT VALLEY & 5TH,30.257382,-97.710836,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,5TH,203
2812,2812,1117 CESAR CHAVEZ/WALLER,001117 CESAR CHAVEZ & WALLER,30.259920,-97.732860,,,,,,0,Southwest,Nearside,CESAR CHAVEZ,WALLER,112
2842,2842,2ND/PLEASANT VALLEY,002708 2ND & PLEASANT VALLEY,30.254341,-97.713452,,,,,,0,Northwest,Mid-Block,2ND,PLEASANT VALLEY,291
2844,2844,2ND/CHICON,001900 2ND & CHICON,30.258030,-97.724010,,,,,,0,Northeast,Nearside,2ND,CHICON,292
2905,2905,E. 2ND/CHICON,001800 2ND & CHICON,30.258017,-97.724455,,,,,,0,Southwest,Nearside,2ND,CHICON,112
2906,2906,2207 2ND/ROBERT T MARTINEZ JR,002207 2ND & ROBERT T MARTINEZ JR,30.256360,-97.719740,,,,,,0,Southeast,Mid-Block,2ND,ROBERT T MARTINEZ JR,115
3259,3259,821 AIRPORT/GLISSMAN,000821 AIRPORT & GLISSMAN,30.256542,-97.692840,,,,,,0,Northeast,Mid-Block,AIRPORT,GLISSMAN,351
4175,4175,700 CESAR CHAVEZ/RED RIVER,000700 CESAR CHAVEZ & RED RIVER,30.261585,-97.737717,,,,,,0,Northeast,Mid-Block,CESAR CHAVEZ,RED RIVER,288
4178,4178,2ND/COMAL,001633 2ND & COMAL,30.259007,-97.727325,,,,,,0,Southeast,Mid-Block,2ND,COMAL,112
4530,4530,LYONS/FIESTA,002900 LYONS & FIESTA,30.263540,-97.706630,,,,,,0,Northeast,Nearside,LYONS,FIESTA,292
4531,4531,3401 LYONS/CHERICO,003401 LYONS & CHERICO,30.261820,-97.702210,,,,,,0,Southeast,Farside,LYONS,CHERICO,111
4532,4532,3312 LYONS/CHERICO,003312 LYONS & CHERICO,30.262041,-97.702439,,,,,,0,Northwest,Farside,LYONS,CHERICO,293
4533,4533,LYONS/SPRINGDALE,003600 LYONS & SPRINGDALE,30.260868,-97.699125,,,,,,0,Northwest,Farside,LYONS,SPRINGDALE,295
4582,4582,4814 BOLM/CALLE LIMON,004814 BOLM & CALLE LIMON,30.260813,-97.695311,,,,,,0,Northwest,Farside,BOLM,CALLE LIMON,297
4583,4583,BOLM/SHADY,005100 BOLM & SHADY,30.259270,-97.692700,,,,,,0,Southeast,Farside,BOLM,SHADY,120
4584,4584,BOLM/PERRY,005800 BOLM & PERRY,30.256478,-97.686767,,,,,,0,Southwest,Mid-Block,BOLM,PERRY,117
4585,4585,LEVANDER/AIRPORT,000000 LEVANDER & AIRPORT,30.252216,-97.691782,,,,,,0,Northeast,Mid-Block,LEVANDER,AIRPORT,353
5046,5046,CHALMERS/2ND,001700 CHALMERS & 2ND,30.258492,-97.726251,,,,,,0,Southeast,Nearside,CHALMERS,2ND,22
5633,5633,421 CESAR CHAVEZ/TRINITY,000421 CESAR CHAVEZ & TRINITY,30.262213,-97.740639,,,,,,0,Southeast,Farside,CESAR CHAVEZ,TRINITY,107
5716,5716,2414 2ND/PEDERNALES,002414 2ND & PEDERNALES,30.255425,-97.716596,,,,,,0,Northwest,Farside,2ND,PEDERNALES,290
5933,5933,119 RED RIVER/CESAR CHAVEZ,000119 RED RIVER & CESAR CHAVEZ,30.262441,-97.738607,,,,,,0,Northeast,Farside,RED RIVER,CESAR CHAVEZ,12
5934,5934,407 RED RIVER/4TH,000407 RED RIVER & 4TH,30.265005,-97.737663,,,,,,0,Northeast,Farside,RED RIVER,4TH,19
5935,5935,511 RED RIVER/6TH,000511 RED RIVER & 6TH,30.266322,-97.737157,,,,,,0,Southeast,Nearside,RED RIVER,6TH,15
5937,5937,104 8TH/CONGRESS,000104 8TH & CONGRESS,30.269914,-97.741869,,,,,,0,Northeast,Nearside,8TH,CONGRESS,288
5938,5938,216 8TH/LAVACA,000216 8TH & LAVACA,30.270613,-97.744215,,,,,,0,Northwest,Nearside,8TH,LAVACA,288
5949,5949,411 8TH/TRINITY,000411 8TH & TRINITY,30.268997,-97.738479,,,,,,0,Northeast,Nearside,8TH,TRINITY,288
